time,value
2024-05-12 06:26:00,-2.3095457972943647
2024-05-12 06:27:00,-2.3965433511239644
2024-05-12 06:28:00,-2.483520626388638
2024-05-12 06:29:00,-2.5704768871224326
2024-05-12 06:30:00,-2.6574113975372025
2024-05-12 06:31:00,-2.744323422028849
2024-05-12 06:32:00,-2.8312122251835397
2024-05-12 06:33:00,-2.9180770717839297
2024-05-12 06:34:00,-3.0049172268153908
2024-05-12 06:35:00,-3.0917319554722154
2024-05-12 06:36:00,-3.1785205231638485
2024-05-12 06:37:00,-3.2652821955211
2024-05-12 06:38:00,-3.3520162384023537
2024-05-12 06:39:00,-3.4387219178997857
2024-05-12 06:40:00,-3.525398500345568
2024-05-12 06:41:00,-3.61204525231808
2024-05-12 06:42:00,-3.6986614406481206
2024-05-12 06:43:00,-3.785246332425097
2024-05-12 06:44:00,-3.8717991950032413
2024-05-12 06:45:00,-3.958319296007801
2024-05-12 06:46:00,-4.044805903341236
2024-05-12 06:47:00,-4.131258285189422
2024-05-12 06:48:00,-4.217675710027833
2024-05-12 06:49:00,-4.304057446627732
2024-05-12 06:50:00,-4.39040276406237
2024-05-12 06:51:00,-4.476710931713152
2024-05-12 06:52:00,-4.562981219275833
2024-05-12 06:53:00,-4.649212896766699
2024-05-12 06:54:00,-4.735405234528727
2024-05-12 06:55:00,-4.821557503237786
2024-05-12 06:56:00,-4.907668973908779
2024-05-12 06:57:00,-4.9937389179018306
2024-05-12 06:58:00,-5.079766606928446
2024-05-12 06:59:00,-5.16575131305768
2024-05-12 07:00:00,-5.251692308722285
2024-05-12 07:01:00,-5.337588866724875
2024-05-12 07:02:00,-5.423440260244076
2024-05-12 07:03:00,-5.5092457628406795
2024-05-12 07:04:00,-5.595004648463786
2024-05-12 07:05:00,-5.68071619145695
2024-05-12 07:06:00,-5.766379666564322
2024-05-12 07:07:00,-5.851994348936775
2024-05-12 07:08:00,-5.937559514138058
2024-05-12 07:09:00,-6.023074438150906
2024-05-12 07:10:00,-6.108538397383177
2024-05-12 07:11:00,-6.193950668673969
2024-05-12 07:12:00,-6.279310529299746
2024-05-12 07:13:00,-6.3646172569804484
2024-05-12 07:14:00,-6.449870129885605
2024-05-12 07:15:00,-6.53506842664044
2024-05-12 07:16:00,-6.620211426331983
2024-05-12 07:17:00,-6.705298408515162
2024-05-12 07:18:00,-6.790328653218901
2024-05-12 07:19:00,-6.875301440952213
2024-05-12 07:20:00,-6.960216052710291
2024-05-12 07:21:00,-7.0450717699805905
2024-05-12 07:22:00,-7.129867874748903
2024-05-12 07:23:00,-7.214603649505437
2024-05-12 07:24:00,-7.299278377250892
2024-05-12 07:25:00,-7.3838913415025225
2024-05-12 07:26:00,-7.4684418263001975
2024-05-12 07:27:00,-7.552929116212463
2024-05-12 07:28:00,-7.63735249634259
2024-05-12 07:29:00,-7.721711252334637
2024-05-12 07:30:00,-7.806004670379477
2024-05-12 07:31:00,-7.8902320372208505
2024-05-12 07:32:00,-7.974392640161392
2024-05-12 07:33:00,-8.058485767068667
2024-05-12 07:34:00,-8.142510706381199
2024-05-12 07:35:00,-8.22646674711448
2024-05-12 07:36:00,-8.310353178866999
2024-05-12 07:37:00,-8.394169291826245
2024-05-12 07:38:00,-8.477914376774715
2024-05-12 07:39:00,-8.56158772509592
2024-05-12 07:40:00,-8.645188628780371
2024-05-12 07:41:00,-8.72871638043158
2024-05-12 07:42:00,-8.81217027327204
2024-05-12 07:43:00,-8.895549601149206
2024-05-12 07:44:00,-8.978853658541475
2024-05-12 07:45:00,-9.062081740564144
2024-05-12 07:46:00,-9.145233142975393
2024-05-12 07:47:00,-9.228307162182226
2024-05-12 07:48:00,-9.311303095246432
2024-05-12 07:49:00,-9.394220239890533
2024-05-12 07:50:00,-9.47705789450373
2024-05-12 07:51:00,-9.559815358147835
2024-05-12 07:52:00,-9.642491930563203
2024-05-12 07:53:00,-9.72508691217465
2024-05-12 07:54:00,-9.80759960409739
2024-05-12 07:55:00,-9.890029308142934
2024-05-12 07:56:00,-9.972375326825
2024-05-12 07:57:00,-10.054636963365427
2024-05-12 07:58:00,-10.136813521700047
2024-05-12 07:59:00,-10.218904306484596
2024-05-12 08:00:00,-10.300908623100591
2024-05-12 08:01:00,-10.382825777661209
2024-05-12 08:02:00,-10.464655077017154
2024-05-12 08:03:00,-10.546395828762519
2024-05-12 08:04:00,-10.628047341240661
2024-05-12 08:05:00,-10.709608923550036
2024-05-12 08:06:00,-10.791079885550054
2024-05-12 08:07:00,-10.872459537866918
2024-05-12 08:08:00,-10.953747191899454
2024-05-12 08:09:00,-11.034942159824942
2024-05-12 08:10:00,-11.116043754604929
2024-05-12 08:11:00,-11.197051289991053
2024-05-12 08:12:00,-11.277964080530841
2024-05-12 08:13:00,-11.358781441573512
2024-05-12 08:14:00,-11.439502689275772
2024-05-12 08:15:00,-11.520127140607595
2024-05-12 08:16:00,-11.60065411335801
2024-05-12 08:17:00,-11.681082926140867
2024-05-12 08:18:00,-11.761412898400607
2024-05-12 08:19:00,-11.841643350418018
2024-05-12 08:20:00,-11.921773603315984
2024-05-12 08:21:00,-12.001802979065241
2024-05-12 08:22:00,-12.081730800490101
2024-05-12 08:23:00,-12.161556391274187
2024-05-12 08:24:00,-12.241279075966153
2024-05-12 08:25:00,-12.320898179985408
2024-05-12 08:26:00,-12.400413029627812
2024-05-12 08:27:00,-12.479822952071391
2024-05-12 08:28:00,-12.559127275382012
2024-05-12 08:29:00,-12.63832532851908
2024-05-12 08:30:00,-12.717416441341227
2024-05-12 08:31:00,-12.796399944611954
2024-05-12 08:32:00,-12.875275170005319
2024-05-12 08:33:00,-12.954041450111578
2024-05-12 08:34:00,-13.032698118442841
2024-05-12 08:35:00,-13.111244509438704
2024-05-12 08:36:00,-13.18967995847189
2024-05-12 08:37:00,-13.268003801853864
2024-05-12 08:38:00,-13.34621537684045
2024-05-12 08:39:00,-13.424314021637445
2024-05-12 08:40:00,-13.50229907540621
2024-05-12 08:41:00,-13.580169878269276
2024-05-12 08:42:00,-13.657925771315904
2024-05-12 08:43:00,-13.73556609660769
2024-05-12 08:44:00,-13.813090197184103
2024-05-12 08:45:00,-13.89049741706807
2024-05-12 08:46:00,-13.967787101271504
2024-05-12 08:47:00,-14.044958595800862
2024-05-12 08:48:00,-14.122011247662675
2024-05-12 08:49:00,-14.198944404869072
2024-05-12 08:50:00,-14.275757416443286
2024-05-12 08:51:00,-14.352449632425186
2024-05-12 08:52:00,-14.429020403876757
2024-05-12 08:53:00,-14.505469082887602
2024-05-12 08:54:00,-14.581795022580419
2024-05-12 08:55:00,-14.657997577116467
2024-05-12 08:56:00,-14.734076101701051
2024-05-12 08:57:00,-14.810029952588964
2024-05-12 08:58:00,-14.885858487089932
2024-05-12 08:59:00,-14.961561063574061
2024-05-12 09:00:00,-15.037137041477258
2024-05-12 09:01:00,-15.11258578130666
2024-05-12 09:02:00,-15.18790664464604
2024-05-12 09:03:00,-15.2630989941612
2024-05-12 09:04:00,-15.338162193605388
2024-05-12 09:05:00,-15.413095607824657
2024-05-12 09:06:00,-15.487898602763249
2024-05-12 09:07:00,-15.562570545468963
2024-05-12 09:08:00,-15.637110804098512
2024-05-12 09:09:00,-15.711518747922858
2024-05-12 09:10:00,-15.78579374733256
2024-05-12 09:11:00,-15.8599351738431
2024-05-12 09:12:00,-15.933942400100195
2024-05-12 09:13:00,-16.00781479988511
2024-05-12 09:14:00,-16.081551748119963
2024-05-12 09:15:00,-16.155152620873
2024-05-12 09:16:00,-16.228616795363877
2024-05-12 09:17:00,-16.301943649968948
2024-05-12 09:18:00,-16.375132564226504
2024-05-12 09:19:00,-16.44818291884203
2024-05-12 09:20:00,-16.521094095693446
2024-05-12 09:21:00,-16.59386547783634
2024-05-12 09:22:00,-16.666496449509182
2024-05-12 09:23:00,-16.738986396138543
2024-05-12 09:24:00,-16.81133470434428
2024-05-12 09:25:00,-16.883540761944744
2024-05-12 09:26:00,-16.955603957961948
2024-05-12 09:27:00,-17.02752368262675
2024-05-12 09:28:00,-17.099299327383996
2024-05-12 09:29:00,-17.17093028489767
2024-05-12 09:30:00,-17.242415949056056
2024-05-12 09:31:00,-17.313755714976836
2024-05-12 09:32:00,-17.384948979012233
2024-05-12 09:33:00,-17.45599513875411
2024-05-12 09:34:00,-17.526893593039052
2024-05-12 09:35:00,-17.597643741953483
2024-05-12 09:36:00,-17.668244986838715
2024-05-12 09:37:00,-17.73869673029603
2024-05-12 09:38:00,-17.808998376191727
2024-05-12 09:39:00,-17.87914932966218
2024-05-12 09:40:00,-17.949148997118836
2024-05-12 09:41:00,-18.01899678625329
2024-05-12 09:42:00,-18.08869210604225
2024-05-12 09:43:00,-18.15823436675256
2024-05-12 09:44:00,-18.227622979946197
2024-05-12 09:45:00,-18.296857358485227
2024-05-12 09:46:00,-18.365936916536793
2024-05-12 09:47:00,-18.434861069578066
2024-05-12 09:48:00,-18.503629234401192
2024-05-12 09:49:00,-18.57224082911821
2024-05-12 09:50:00,-18.640695273166024
2024-05-12 09:51:00,-18.70899198731124
2024-05-12 09:52:00,-18.777130393655145
2024-05-12 09:53:00,-18.845109915638538
2024-05-12 09:54:00,-18.912929978046648
2024-05-12 09:55:00,-18.98059000701398
2024-05-12 09:56:00,-19.04808943002917
2024-05-12 09:57:00,-19.115427675939845
2024-05-12 09:58:00,-19.18260417495744
2024-05-12 09:59:00,-19.249618358662026
2024-05-12 10:00:00,-19.316469660007126
2024-05-12 10:01:00,-19.38315751332451
2024-05-12 10:02:00,-19.44968135432895
2024-05-12 10:03:00,-19.516040620123054
2024-05-12 10:04:00,-19.582234749201984
2024-05-12 10:05:00,-19.64826318145823
2024-05-12 10:06:00,-19.71412535818633
2024-05-12 10:07:00,-19.77982072208761
2024-05-12 10:08:00,-19.8453487172749
2024-05-12 10:09:00,-19.910708789277237
2024-05-12 10:10:00,-19.975900385044554
2024-05-12 10:11:00,-20.04092295295236
2024-05-12 10:12:00,-20.105775942806403
2024-05-12 10:13:00,-20.17045880584734
2024-05-12 10:14:00,-20.234970994755365
2024-05-12 10:15:00,-20.299311963654848
2024-05-12 10:16:00,-20.36348116811895
2024-05-12 10:17:00,-20.42747806517424
2024-05-12 10:18:00,-20.491302113305274
2024-05-12 10:19:00,-20.554952772459185
2024-05-12 10:20:00,-20.61842950405026
2024-05-12 10:21:00,-20.681731770964472
2024-05-12 10:22:00,-20.744859037564066
2024-05-12 10:23:00,-20.807810769692043
2024-05-12 10:24:00,-20.87058643467673
2024-05-12 10:25:00,-20.933185501336244
2024-05-12 10:26:00,-20.995607439983008
2024-05-12 10:27:00,-21.05785172242823
2024-05-12 10:28:00,-21.119917821986373
2024-05-12 10:29:00,-21.181805213479613
2024-05-12 10:30:00,-21.243513373242273
2024-05-12 10:31:00,-21.305041779125272
2024-05-12 10:32:00,-21.36638991050052
2024-05-12 10:33:00,-21.427557248265348
2024-05-12 10:34:00,-21.488543274846865
2024-05-12 10:35:00,-21.5493474742064
2024-05-12 10:36:00,-21.609969331843796
2024-05-12 10:37:00,-21.67040833480181
2024-05-12 10:38:00,-21.730663971670428
2024-05-12 10:39:00,-21.790735732591227
2024-05-12 10:40:00,-21.850623109261655
2024-05-12 10:41:00,-21.910325594939327
2024-05-12 10:42:00,-21.969842684446363
2024-05-12 10:43:00,-22.029173874173598
2024-05-12 10:44:00,-22.088318662084898
2024-05-12 10:45:00,-22.147276547721372
2024-05-12 10:46:00,-22.206047032205614
2024-05-12 10:47:00,-22.264629618245944
2024-05-12 10:48:00,-22.323023810140604
2024-05-12 10:49:00,-22.38122911378192
2024-05-12 10:50:00,-22.43924503666055
2024-05-12 10:51:00,-22.49707108786959
2024-05-12 10:52:00,-22.55470677810876
2024-05-12 10:53:00,-22.61215161968854
2024-05-12 10:54:00,-22.669405126534283
2024-05-12 10:55:00,-22.72646681419035
2024-05-12 10:56:00,-22.783336199824184
2024-05-12 10:57:00,-22.840012802230422
2024-05-12 10:58:00,-22.89649614183494
2024-05-12 10:59:00,-22.952785740698946
2024-05-12 11:00:00,-23.008881122522965
2024-05-12 11:01:00,-23.06478181265095
2024-05-12 11:02:00,-23.12048733807422
2024-05-12 11:03:00,-23.175997227435523
2024-05-12 11:04:00,-23.231311011032982
2024-05-12 11:05:00,-23.2864282208241
2024-05-12 11:06:00,-23.34134839042969
2024-05-12 11:07:00,-23.396071055137853
2024-05-12 11:08:00,-23.45059575190789
2024-05-12 11:09:00,-23.504922019374224
2024-05-12 11:10:00,-23.559049397850302
2024-05-12 11:11:00,-23.6129774293325
2024-05-12 11:12:00,-23.666705657503975
2024-05-12 11:13:00,-23.720233627738537
2024-05-12 11:14:00,-23.773560887104505
2024-05-12 11:15:00,-23.826686984368525
2024-05-12 11:16:00,-23.8796114699994
2024-05-12 11:17:00,-23.932333896171876
2024-05-12 11:18:00,-23.98485381677045
2024-05-12 11:19:00,-24.037170787393148
2024-05-12 11:20:00,-24.08928436535525
2024-05-12 11:21:00,-24.141194109693096
2024-05-12 11:22:00,-24.192899581167744
2024-05-12 11:23:00,-24.24440034226875
2024-05-12 11:24:00,-24.29569595721785
2024-05-12 11:25:00,-24.346785991972617
2024-05-12 11:26:00,-24.397670014230176
2024-05-12 11:27:00,-24.44834759343085
2024-05-12 11:28:00,-24.498818300761783
2024-05-12 11:29:00,-24.549081709160596
2024-05-12 11:30:00,-24.599137393318983
2024-05-12 11:31:00,-24.648984929686314
2024-05-12 11:32:00,-24.69862389647323
2024-05-12 11:33:00,-24.74805387365518
2024-05-12 11:34:00,-24.797274442976025
2024-05-12 11:35:00,-24.846285187951533
2024-05-12 11:36:00,-24.895085693872918
2024-05-12 11:37:00,-24.943675547810354
2024-05-12 11:38:00,-24.992054338616473
2024-05-12 11:39:00,-25.04022165692982
2024-05-12 11:40:00,-25.088177095178352
2024-05-12 11:41:00,-25.135920247582852
2024-05-12 11:42:00,-25.18345071016039
2024-05-12 11:43:00,-25.23076808072772
2024-05-12 11:44:00,-25.277871958904704
2024-05-12 11:45:00,-25.324761946117686
2024-05-12 11:46:00,-25.371437645602853
2024-05-12 11:47:00,-25.41789866240963
2024-05-12 11:48:00,-25.464144603403977
2024-05-12 11:49:00,-25.510175077271757
2024-05-12 11:50:00,-25.555989694522015
2024-05-12 11:51:00,-25.601588067490283
2024-05-12 11:52:00,-25.646969810341872
2024-05-12 11:53:00,-25.692134539075127
2024-05-12 11:54:00,-25.737081871524666
2024-05-12 11:55:00,-25.781811427364644
2024-05-12 11:56:00,-25.82632282811194
2024-05-12 11:57:00,-25.87061569712937
2024-05-12 11:58:00,-25.914689659628884
2024-05-12 11:59:00,-25.95854434267472
2024-05-12 12:00:00,-26.00217937518658
2024-05-12 12:01:00,-26.045594387942742
2024-05-12 12:02:00,-26.088789013583217
2024-05-12 12:03:00,-26.131762886612833
2024-05-12 12:04:00,-26.174515643404337
2024-05-12 12:05:00,-26.217046922201472
2024-05-12 12:06:00,-26.259356363122038
2024-05-12 12:07:00,-26.30144360816093
2024-05-12 12:08:00,-26.34330830119318
2024-05-12 12:09:00,-26.38495008797696
2024-05-12 12:10:00,-26.426368616156584
2024-05-12 12:11:00,-26.467563535265484
2024-05-12 12:12:00,-26.508534496729194
2024-05-12 12:13:00,-26.549281153868268
2024-05-12 12:14:00,-26.58980316190124
2024-05-12 12:15:00,-26.63010017794754
2024-05-12 12:16:00,-26.67017186103037
2024-05-12 12:17:00,-26.710017872079614
2024-05-12 12:18:00,-26.74963787393471
2024-05-12 12:19:00,-26.789031531347476
2024-05-12 12:20:00,-26.828198510984983
2024-05-12 12:21:00,-26.86713848143234
2024-05-12 12:22:00,-26.905851113195524
2024-05-12 12:23:00,-26.94433607870415
2024-05-12 12:24:00,-26.982593052314257
2024-05-12 12:25:00,-27.02062171031106
2024-05-12 12:26:00,-27.058421730911682
2024-05-12 12:27:00,-27.095992794267886
2024-05-12 12:28:00,-27.13333458246877
2024-05-12 12:29:00,-27.170446779543468
2024-05-12 12:30:00,-27.20732907146383
2024-05-12 12:31:00,-27.243981146147046
2024-05-12 12:32:00,-27.28040269345833
2024-05-12 12:33:00,-27.316593405213517
2024-05-12 12:34:00,-27.352552975181684
2024-05-12 12:35:00,-27.38828109908771
2024-05-12 12:36:00,-27.423777474614912
2024-05-12 12:37:00,-27.45904180140754
2024-05-12 12:38:00,-27.494073781073357
2024-05-12 12:39:00,-27.528873117186144
2024-05-12 12:40:00,-27.56343951528822
2024-05-12 12:41:00,-27.597772682892934
2024-05-12 12:42:00,-27.631872329487134
2024-05-12 12:43:00,-27.665738166533618
2024-05-12 12:44:00,-27.699369907473592
2024-05-12 12:45:00,-27.73276726772909
2024-05-12 12:46:00,-27.76592996470537
2024-05-12 12:47:00,-27.798857717793325
2024-05-12 12:48:00,-27.831550248371837
2024-05-12 12:49:00,-27.864007279810146
2024-05-12 12:50:00,-27.89622853747019
2024-05-12 12:51:00,-27.928213748708934
2024-05-12 12:52:00,-27.95996264288067
2024-05-12 12:53:00,-27.99147495133929
2024-05-12 12:54:00,-28.0227504074406
2024-05-12 12:55:00,-28.053788746544544
2024-05-12 12:56:00,-28.084589706017443
2024-05-12 12:57:00,-28.115153025234246
2024-05-12 12:58:00,-28.145478445580704
2024-05-12 12:59:00,-28.175565710455576
2024-05-12 13:00:00,-28.205414565272783
2024-05-12 13:01:00,-28.235024757463584
2024-05-12 13:02:00,-28.264396036478715
2024-05-12 13:03:00,-28.293528153790465
2024-05-12 13:04:00,-28.322420862894845
2024-05-12 13:05:00,-28.351073919313613
2024-05-12 13:06:00,-28.37948708059639
2024-05-12 13:07:00,-28.40766010632268
2024-05-12 13:08:00,-28.435592758103915
2024-05-12 13:09:00,-28.46328479958548
2024-05-12 13:10:00,-28.490735996448695
2024-05-12 13:11:00,-28.517946116412816
2024-05-12 13:12:00,-28.54491492923699
2024-05-12 13:13:00,-28.57164220672221
2024-05-12 13:14:00,-28.598127722713233
2024-05-12 13:15:00,-28.624371253100506
2024-05-12 13:16:00,-28.65037257582207
2024-05-12 13:17:00,-28.67613147086541
2024-05-12 13:18:00,-28.701647720269346
2024-05-12 13:19:00,-28.726921108125854
2024-05-12 13:20:00,-28.751951420581925
2024-05-12 13:21:00,-28.776738445841332
2024-05-12 13:22:00,-28.801281974166457
2024-05-12 13:23:00,-28.82558179788005
2024-05-12 13:24:00,-28.849637711366995
2024-05-12 13:25:00,-28.873449511076032
2024-05-12 13:26:00,-28.897016995521497
2024-05-12 13:27:00,-28.920339965285027
2024-05-12 13:28:00,-28.943418223017236
2024-05-12 13:29:00,-28.966251573439383
2024-05-12 13:30:00,-28.988839823345053
2024-05-12 13:31:00,-29.01118278160175
2024-05-12 13:32:00,-29.033280259152548
2024-05-12 13:33:00,-29.05513206901767
2024-05-12 13:34:00,-29.076738026296088
2024-05-12 13:35:00,-29.098097948167062
2024-05-12 13:36:00,-29.11921165389172
2024-05-12 13:37:00,-29.140078964814556
2024-05-12 13:38:00,-29.16069970436496
2024-05-12 13:39:00,-29.18107369805871
2024-05-12 13:40:00,-29.201200773499448
2024-05-12 13:41:00,-29.221080760380126
2024-05-12 13:42:00,-29.240713490484474
2024-05-12 13:43:00,-29.260098797688393
2024-05-12 13:44:00,-29.279236517961376
2024-05-12 13:45:00,-29.298126489367913
2024-05-12 13:46:00,-29.316768552068815
2024-05-12 13:47:00,-29.335162548322614
2024-05-12 13:48:00,-29.353308322486875
2024-05-12 13:49:00,-29.371205721019514
2024-05-12 13:50:00,-29.388854592480094
2024-05-12 13:51:00,-29.406254787531125
2024-05-12 13:52:00,-29.423406158939308
2024-05-12 13:53:00,-29.44030856157678
2024-05-12 13:54:00,-29.456961852422364
2024-05-12 13:55:00,-29.473365890562754
2024-05-12 13:56:00,-29.489520537193712
2024-05-12 13:57:00,-29.505425655621274
2024-05-12 13:58:00,-29.521081111262852
2024-05-12 13:59:00,-29.53648677164842
2024-05-12 14:00:00,-29.551642506421608
2024-05-12 14:01:00,-29.566548187340818
2024-05-12 14:02:00,-29.581203688280304
2024-05-12 14:03:00,-29.59560888523124
2024-05-12 14:04:00,-29.60976365630277
2024-05-12 14:05:00,-29.623667881723044
2024-05-12 14:06:00,-29.637321443840207
2024-05-12 14:07:00,-29.650724227123437
2024-05-12 14:08:00,-29.66387611816389
2024-05-12 14:09:00,-29.676777005675667
2024-05-12 14:10:00,-29.68942678049676
2024-05-12 14:11:00,-29.701825335589977
2024-05-12 14:12:00,-29.713972566043832
2024-05-12 14:13:00,-29.72586836907346
2024-05-12 14:14:00,-29.737512644021464
2024-05-12 14:15:00,-29.748905292358767
2024-05-12 14:16:00,-29.760046217685478
2024-05-12 14:17:00,-29.770935325731646
2024-05-12 14:18:00,-29.781572524358126
2024-05-12 14:19:00,-29.791957723557307
2024-05-12 14:20:00,-29.80209083545391
2024-05-12 14:21:00,-29.8119717743057
2024-05-12 14:22:00,-29.821600456504243
2024-05-12 14:23:00,-29.83097680057557
2024-05-12 14:24:00,-29.840100727180925
2024-05-12 14:25:00,-29.84897215911739
2024-05-12 14:26:00,-29.857591021318548
2024-05-12 14:27:00,-29.865957240855128
2024-05-12 14:28:00,-29.874070746935622
2024-05-12 14:29:00,-29.88193147090688
2024-05-12 14:30:00,-29.889539346254683
2024-05-12 14:31:00,-29.896894308604313
2024-05-12 14:32:00,-29.903996295721107
2024-05-12 14:33:00,-29.910845247510963
2024-05-12 14:34:00,-29.91744110602087
2024-05-12 14:35:00,-29.923783815439382
2024-05-12 14:36:00,-29.929873322097098
2024-05-12 14:37:00,-29.935709574467122
2024-05-12 14:38:00,-29.941292523165476
2024-05-12 14:39:00,-29.94662212095154
2024-05-12 14:40:00,-29.951698322728465
2024-05-12 14:41:00,-29.9565210855435
2024-05-12 14:42:00,-29.961090368588415
2024-05-12 14:43:00,-29.965406133199814
2024-05-12 14:44:00,-29.969468342859475
2024-05-12 14:45:00,-29.97327696319464
2024-05-12 14:46:00,-29.976831961978338
2024-05-12 14:47:00,-29.98013330912962
2024-05-12 14:48:00,-29.983180976713857
2024-05-12 14:49:00,-29.985974938942928
2024-05-12 14:50:00,-29.988515172175475
2024-05-12 14:51:00,-29.990801654917092
2024-05-12 14:52:00,-29.992834367820496
2024-05-12 14:53:00,-29.99461329368571
2024-05-12 14:54:00,-29.996138417460195
2024-05-12 14:55:00,-29.997409726238978
2024-05-12 14:56:00,-29.998427209264765
2024-05-12 14:57:00,-29.99919085792804
2024-05-12 14:58:00,-29.99970066576711
2024-05-12 14:59:00,-29.9999566284682
2024-05-12 15:00:00,-29.99995874386546
2024-05-12 15:01:00,-29.99970701194098
2024-05-12 15:02:00,-29.999201434824826
2024-05-12 15:03:00,-29.99844201679497
2024-05-12 15:04:00,-29.997428764277306
2024-05-12 15:05:00,-29.996161685845554
2024-05-12 15:06:00,-29.994640792221215
2024-05-12 15:07:00,-29.992866096273463
2024-05-12 15:08:00,-29.990837613019046
2024-05-12 15:09:00,-29.988555359622158
2024-05-12 15:10:00,-29.986019355394284
2024-05-12 15:11:00,-29.983229621794056
2024-05-12 15:12:00,-29.98018618242705
2024-05-12 15:13:00,-29.976889063045597
2024-05-12 15:14:00,-29.973338291548576
2024-05-12 15:15:00,-29.96953389798114
2024-05-12 15:16:00,-29.96547591453452
2024-05-12 15:17:00,-29.961164375545692
2024-05-12 15:18:00,-29.956599317497133
2024-05-12 15:19:00,-29.951780779016485
2024-05-12 15:20:00,-29.946708800876248
2024-05-12 15:21:00,-29.941383425993408
2024-05-12 15:22:00,-29.935804699429102
2024-05-12 15:23:00,-29.92997266838822
2024-05-12 15:24:00,-29.92388738221901
2024-05-12 15:25:00,-29.917548892412672
2024-05-12 15:26:00,-29.91095725260289
2024-05-12 15:27:00,-29.90411251856542
2024-05-12 15:28:00,-29.897014748217586
2024-05-12 15:29:00,-29.8896640016178
2024-05-12 15:30:00,-29.882060340965058
2024-05-12 15:31:00,-29.874203830598425
2024-05-12 15:32:00,-29.866094536996446
2024-05-12 15:33:00,-29.857732528776637
2024-05-12 15:34:00,-29.849117876694876
2024-05-12 15:35:00,-29.840250653644812
2024-05-12 15:36:00,-29.83113093465723
2024-05-12 15:37:00,-29.821758796899463
2024-05-12 15:38:00,-29.812134319674673
2024-05-12 15:39:00,-29.802257584421238
2024-05-12 15:40:00,-29.792128674712032
2024-05-12 15:41:00,-29.781747676253723
2024-05-12 15:42:00,-29.771114676886057
2024-05-12 15:43:00,-29.760229766581105
2024-05-12 15:44:00,-29.7490930374425
2024-05-12 15:45:00,-29.737704583704673
2024-05-12 15:46:00,-29.726064501732036
2024-05-12 15:47:00,-29.71417289001818
2024-05-12 15:48:00,-29.702029849185035
2024-05-12 15:49:00,-29.689635481982023
2024-05-12 15:50:00,-29.676989893285185
2024-05-12 15:51:00,-29.6640931900963
2024-05-12 15:52:00,-29.65094548154196
2024-05-12 15:53:00,-29.63754687887268
2024-05-12 15:54:00,-29.623897495461925
2024-05-12 15:55:00,-29.609997446805174
2024-05-12 15:56:00,-29.59584685051892
2024-05-12 15:57:00,-29.581445826339696
2024-05-12 15:58:00,-29.56679449612305
2024-05-12 15:59:00,-29.551892983842514
2024-05-12 16:00:00,-29.536741415588562
2024-05-12 16:01:00,-29.521339919567545
2024-05-12 16:02:00,-29.505688626100582
2024-05-12 16:03:00,-29.48978766762249
2024-05-12 16:04:00,-29.473637178680647
2024-05-12 16:05:00,-29.457237295933854
2024-05-12 16:06:00,-29.440588158151172
2024-05-12 16:07:00,-29.42368990621077
2024-05-12 16:08:00,-29.40654268309871
2024-05-12 16:09:00,-29.38914663390774
2024-05-12 16:10:00,-29.37150190583609
2024-05-12 16:11:00,-29.35360864818619
2024-05-12 16:12:00,-29.33546701236343
2024-05-12 16:13:00,-29.31707715187488
2024-05-12 16:14:00,-29.29843922232799
2024-05-12 16:15:00,-29.279553381429245
2024-05-12 16:16:00,-29.26041978898288
2024-05-12 16:17:00,-29.24103860688949
2024-05-12 16:18:00,-29.22140999914467
2024-05-12 16:19:00,-29.201534131837626
2024-05-12 16:20:00,-29.181411173149794
2024-05-12 16:21:00,-29.161041293353367
2024-05-12 16:22:00,-29.140424664809903
2024-05-12 16:23:00,-29.119561461968832
2024-05-12 16:24:00,-29.098451861366012
2024-05-12 16:25:00,-29.077096041622205
2024-05-12 16:26:00,-29.055494183441578
2024-05-12 16:27:00,-29.03364646961018
2024-05-12 16:28:00,-29.011553084994382
2024-05-12 16:29:00,-28.989214216539335
2024-05-12 16:30:00,-28.96663005326735
2024-05-12 16:31:00,-28.94380078627635
2024-05-12 16:32:00,-28.920726608738196
2024-05-12 16:33:00,-28.8974077158971
2024-05-12 16:34:00,-28.873844305067955
2024-05-12 16:35:00,-28.850036575634654
2024-05-12 16:36:00,-28.825984729048418
2024-05-12 16:37:00,-28.8016889688261
2024-05-12 16:38:00,-28.777149500548422
2024-05-12 16:39:00,-28.752366531858286
2024-05-12 16:40:00,-28.727340272458992
2024-05-12 16:41:00,-28.702070934112452
2024-05-12 16:42:00,-28.67655873063744
2024-05-12 16:43:00,-28.650803877907716
2024-05-12 16:44:00,-28.624806593850273
2024-05-12 16:45:00,-28.598567098443436
2024-05-12 16:46:00,-28.572085613715043
2024-05-12 16:47:00,-28.545362363740523
2024-05-12 16:48:00,-28.51839757464104
2024-05-12 16:49:00,-28.491191474581555
2024-05-12 16:50:00,-28.463744293768908
2024-05-12 16:51:00,-28.436056264449864
2024-05-12 16:52:00,-28.40812762090915
2024-05-12 16:53:00,-28.379958599467457
2024-05-12 16:54:00,-28.351549438479484
2024-05-12 16:55:00,-28.32290037833187
2024-05-12 16:56:00,-28.294011661441182
2024-05-12 16:57:00,-28.264883532251876
2024-05-12 16:58:00,-28.23551623723421
2024-05-12 16:59:00,-28.205910024882165
2024-05-12 17:00:00,-28.17606514571134
