time,valuex,valuey,valuez
2024-05-10 01:16:48,55.38712440486682,55.38712440486682,55.38712440486682
2024-05-10 01:16:49,55.398943483472365,55.398943483472365,55.398943483472365
2024-05-10 01:16:50,55.41076243186584,55.41076243186584,55.41076243186584
2024-05-10 01:16:51,55.422581250019476,55.422581250019476,55.422581250019476
2024-05-10 01:16:52,55.43439993790549,55.43439993790549,55.43439993790549
2024-05-10 01:16:53,55.44621849549611,55.44621849549611,55.44621849549611
2024-05-10 01:16:54,55.45803692276355,55.45803692276355,55.45803692276355
2024-05-10 01:16:55,55.46985521968003,55.46985521968003,55.46985521968003
2024-05-10 01:16:56,55.48167338621777,55.48167338621777,55.48167338621777
2024-05-10 01:16:57,55.493491422348995,55.493491422348995,55.493491422348995
2024-05-10 01:16:58,55.50530932804594,55.50530932804594,55.50530932804594
2024-05-10 01:16:59,55.51712710328081,55.51712710328081,55.51712710328081
2024-05-10 01:17:00,55.528944748025836,55.528944748025836,55.528944748025836
2024-05-10 01:17:01,55.540762262253224,55.540762262253224,55.540762262253224
2024-05-10 01:17:02,55.55257964593523,55.55257964593523,55.55257964593523
2024-05-10 01:17:03,55.56439689904406,55.56439689904406,55.56439689904406
2024-05-10 01:17:04,55.57621402155194,55.57621402155194,55.57621402155194
2024-05-10 01:17:05,55.588031013431085,55.588031013431085,55.588031013431085
2024-05-10 01:17:06,55.59984787465373,55.59984787465373,55.59984787465373
2024-05-10 01:17:07,55.61166460519211,55.61166460519211,55.61166460519211
2024-05-10 01:17:08,55.623481205018436,55.623481205018436,55.623481205018436
2024-05-10 01:17:09,55.635297674104926,55.635297674104926,55.635297674104926
2024-05-10 01:17:10,55.64711401242382,55.64711401242382,55.64711401242382
2024-05-10 01:17:11,55.65893021994735,55.65893021994735,55.65893021994735
2024-05-10 01:17:12,55.670746296647735,55.670746296647735,55.670746296647735
2024-05-10 01:17:13,55.68256224249719,55.68256224249719,55.68256224249719
2024-05-10 01:17:14,55.694378057467965,55.694378057467965,55.694378057467965
2024-05-10 01:17:15,55.70619374153227,55.70619374153227,55.70619374153227
2024-05-10 01:17:16,55.71800929466234,55.71800929466234,55.71800929466234
2024-05-10 01:17:17,55.7298247168304,55.7298247168304,55.7298247168304
2024-05-10 01:17:18,55.74164000800868,55.74164000800868,55.74164000800868
2024-05-10 01:17:19,55.75345516816941,55.75345516816941,55.75345516816941
2024-05-10 01:17:20,55.76527019728483,55.76527019728483,55.76527019728483
2024-05-10 01:17:21,55.77708509532714,55.77708509532714,55.77708509532714
2024-05-10 01:17:22,55.78889986226859,55.78889986226859,55.78889986226859
2024-05-10 01:17:23,55.80071449808142,55.80071449808142,55.80071449808142
2024-05-10 01:17:24,55.81252900273784,55.81252900273784,55.81252900273784
2024-05-10 01:17:25,55.82434337621009,55.82434337621009,55.82434337621009
2024-05-10 01:17:26,55.836157618470395,55.836157618470395,55.836157618470395
2024-05-10 01:17:27,55.847971729491,55.847971729491,55.847971729491
2024-05-10 01:17:28,55.85978570924412,55.85978570924412,55.85978570924412
2024-05-10 01:17:29,55.87159955770201,55.87159955770201,55.87159955770201
2024-05-10 01:17:30,55.883413274836876,55.883413274836876,55.883413274836876
2024-05-10 01:17:31,55.89522686062096,55.89522686062096,55.89522686062096
2024-05-10 01:17:32,55.9070403150265,55.9070403150265,55.9070403150265
2024-05-10 01:17:33,55.918853638025716,55.918853638025716,55.918853638025716
2024-05-10 01:17:34,55.93066682959086,55.93066682959086,55.93066682959086
2024-05-10 01:17:35,55.942479889694155,55.942479889694155,55.942479889694155
2024-05-10 01:17:36,55.954292818307835,55.954292818307835,55.954292818307835
2024-05-10 01:17:37,55.96610561540414,55.96610561540414,55.96610561540414
2024-05-10 01:17:38,55.97791828095529,55.97791828095529,55.97791828095529
2024-05-10 01:17:39,55.98973081493355,55.98973081493355,55.98973081493355
2024-05-10 01:17:40,56.001543217311124,56.001543217311124,56.001543217311124
2024-05-10 01:17:41,56.01335548806026,56.01335548806026,56.01335548806026
2024-05-10 01:17:42,56.02516762715319,56.02516762715319,56.02516762715319
2024-05-10 01:17:43,56.036979634562165,56.036979634562165,56.036979634562165
2024-05-10 01:17:44,56.048791510259406,56.048791510259406,56.048791510259406
2024-05-10 01:17:45,56.06060325421715,56.06060325421715,56.06060325421715
2024-05-10 01:17:46,56.07241486640764,56.07241486640764,56.07241486640764
2024-05-10 01:17:47,56.08422634680311,56.08422634680311,56.08422634680311
2024-05-10 01:17:48,56.09603769537581,56.09603769537581,56.09603769537581
2024-05-10 01:17:49,56.107848912097964,56.107848912097964,56.107848912097964
2024-05-10 01:17:50,56.119659996941806,56.119659996941806,56.119659996941806
2024-05-10 01:17:51,56.131470949879585,56.131470949879585,56.131470949879585
2024-05-10 01:17:52,56.14328177088355,56.14328177088355,56.14328177088355
2024-05-10 01:17:53,56.15509245992591,56.15509245992591,56.15509245992591
2024-05-10 01:17:54,56.166903016978935,56.166903016978935,56.166903016978935
2024-05-10 01:17:55,56.17871344201485,56.17871344201485,56.17871344201485
2024-05-10 01:17:56,56.190523735005904,56.190523735005904,56.190523735005904
2024-05-10 01:17:57,56.202333895924326,56.202333895924326,56.202333895924326
2024-05-10 01:17:58,56.21414392474236,56.21414392474236,56.21414392474236
2024-05-10 01:17:59,56.225953821432256,56.225953821432256,56.225953821432256
2024-05-10 01:18:00,56.23776358596624,56.23776358596624,56.23776358596624
2024-05-10 01:18:01,56.24957321831658,56.24957321831658,56.24957321831658
2024-05-10 01:18:02,56.261382718455486,56.261382718455486,56.261382718455486
2024-05-10 01:18:03,56.27319208635522,56.27319208635522,56.27319208635522
2024-05-10 01:18:04,56.28500132198802,56.28500132198802,56.28500132198802
2024-05-10 01:18:05,56.29681042532613,56.29681042532613,56.29681042532613
2024-05-10 01:18:06,56.308619396341804,56.308619396341804,56.308619396341804
2024-05-10 01:18:07,56.32042823500726,56.32042823500726,56.32042823500726
2024-05-10 01:18:08,56.33223694129477,56.33223694129477,56.33223694129477
2024-05-10 01:18:09,56.344045515176546,56.344045515176546,56.344045515176546
2024-05-10 01:18:10,56.35585395662487,56.35585395662487,56.35585395662487
2024-05-10 01:18:11,56.36766226561196,56.36766226561196,56.36766226561196
2024-05-10 01:18:12,56.37947044211006,56.37947044211006,56.37947044211006
2024-05-10 01:18:13,56.391278486091444,56.391278486091444,56.391278486091444
2024-05-10 01:18:14,56.40308639752833,56.40308639752833,56.40308639752833
2024-05-10 01:18:15,56.41489417639298,56.41489417639298,56.41489417639298
2024-05-10 01:18:16,56.42670182265763,56.42670182265763,56.42670182265763
2024-05-10 01:18:17,56.43850933629452,56.43850933629452,56.43850933629452
2024-05-10 01:18:18,56.45031671727592,56.45031671727592,56.45031671727592
2024-05-10 01:18:19,56.46212396557406,56.46212396557406,56.46212396557406
2024-05-10 01:18:20,56.473931081161204,56.473931081161204,56.473931081161204
2024-05-10 01:18:21,56.485738064009574,56.485738064009574,56.485738064009574
2024-05-10 01:18:22,56.497544914091435,56.497544914091435,56.497544914091435
2024-05-10 01:18:23,56.50935163137904,56.50935163137904,56.50935163137904
2024-05-10 01:18:24,56.521158215844636,56.521158215844636,56.521158215844636
2024-05-10 01:18:25,56.53296466746046,56.53296466746046,56.53296466746046
2024-05-10 01:18:26,56.54477098619877,56.54477098619877,56.54477098619877
2024-05-10 01:18:27,56.556577172031815,56.556577172031815,56.556577172031815
2024-05-10 01:18:28,56.56838322493185,56.56838322493185,56.56838322493185
2024-05-10 01:18:29,56.58018914487113,56.58018914487113,56.58018914487113
2024-05-10 01:18:30,56.59199493182188,56.59199493182188,56.59199493182188
2024-05-10 01:18:31,56.60380058575638,56.60380058575638,56.60380058575638
2024-05-10 01:18:32,56.615606106646865,56.615606106646865,56.615606106646865
2024-05-10 01:18:33,56.627411494465605,56.627411494465605,56.627411494465605
2024-05-10 01:18:34,56.639216749184826,56.639216749184826,56.639216749184826
2024-05-10 01:18:35,56.651021870776795,56.651021870776795,56.651021870776795
2024-05-10 01:18:36,56.66282685921375,56.66282685921375,56.66282685921375
2024-05-10 01:18:37,56.67463171446798,56.67463171446798,56.67463171446798
2024-05-10 01:18:38,56.686436436511705,56.686436436511705,56.686436436511705
2024-05-10 01:18:39,56.698241025317195,56.698241025317195,56.698241025317195
2024-05-10 01:18:40,56.71004548085669,56.71004548085669,56.71004548085669
2024-05-10 01:18:41,56.72184980310246,56.72184980310246,56.72184980310246
2024-05-10 01:18:42,56.73365399202675,56.73365399202675,56.73365399202675
2024-05-10 01:18:43,56.745458047601815,56.745458047601815,56.745458047601815
2024-05-10 01:18:44,56.75726196979991,56.75726196979991,56.75726196979991
2024-05-10 01:18:45,56.7690657585933,56.7690657585933,56.7690657585933
2024-05-10 01:18:46,56.78086941395422,56.78086941395422,56.78086941395422
2024-05-10 01:18:47,56.79267293585496,56.79267293585496,56.79267293585496
2024-05-10 01:18:48,56.804476324267746,56.804476324267746,56.804476324267746
2024-05-10 01:18:49,56.81627957916484,56.81627957916484,56.81627957916484
2024-05-10 01:18:50,56.828082700518515,56.828082700518515,56.828082700518515
2024-05-10 01:18:51,56.83988568830101,56.83988568830101,56.83988568830101
2024-05-10 01:18:52,56.851688542484595,56.851688542484595,56.851688542484595
2024-05-10 01:18:53,56.863491263041524,56.863491263041524,56.863491263041524
2024-05-10 01:18:54,56.87529384994404,56.87529384994404,56.87529384994404
2024-05-10 01:18:55,56.887096303164434,56.887096303164434,56.887096303164434
2024-05-10 01:18:56,56.89889862267495,56.89889862267495,56.89889862267495
2024-05-10 01:18:57,56.910700808447835,56.910700808447835,56.910700808447835
2024-05-10 01:18:58,56.92250286045536,56.92250286045536,56.92250286045536
2024-05-10 01:18:59,56.934304778669784,56.934304778669784,56.934304778669784
2024-05-10 01:19:00,56.946106563063374,56.946106563063374,56.946106563063374
2024-05-10 01:19:01,56.95790821360838,56.95790821360838,56.95790821360838
2024-05-10 01:19:02,56.96970973027706,56.96970973027706,56.96970973027706
2024-05-10 01:19:03,56.98151111304168,56.98151111304168,56.98151111304168
2024-05-10 01:19:04,56.99331236187451,56.99331236187451,56.99331236187451
2024-05-10 01:19:05,57.0051134767478,57.0051134767478,57.0051134767478
2024-05-10 01:19:06,57.01691445763383,57.01691445763383,57.01691445763383
2024-05-10 01:19:07,57.02871530450483,57.02871530450483,57.02871530450483
2024-05-10 01:19:08,57.04051601733309,57.04051601733309,57.04051601733309
2024-05-10 01:19:09,57.05231659609087,57.05231659609087,57.05231659609087
2024-05-10 01:19:10,57.06411704075043,57.06411704075043,57.06411704075043
2024-05-10 01:19:11,57.075917351284026,57.075917351284026,57.075917351284026
2024-05-10 01:19:12,57.087717527663926,57.087717527663926,57.087717527663926
2024-05-10 01:19:13,57.0995175698624,57.0995175698624,57.0995175698624
2024-05-10 01:19:14,57.11131747785173,57.11131747785173,57.11131747785173
2024-05-10 01:19:15,57.123117251604135,57.123117251604135,57.123117251604135
2024-05-10 01:19:16,57.13491689109191,57.13491689109191,57.13491689109191
2024-05-10 01:19:17,57.14671639628732,57.14671639628732,57.14671639628732
2024-05-10 01:19:18,57.158515767162626,57.158515767162626,57.158515767162626
2024-05-10 01:19:19,57.1703150036901,57.1703150036901,57.1703150036901
2024-05-10 01:19:20,57.182114105842,57.182114105842,57.182114105842
2024-05-10 01:19:21,57.19391307359059,57.19391307359059,57.19391307359059
2024-05-10 01:19:22,57.20571190690815,57.20571190690815,57.20571190690815
2024-05-10 01:19:23,57.217510605766954,57.217510605766954,57.217510605766954
2024-05-10 01:19:24,57.229309170139246,57.229309170139246,57.229309170139246
2024-05-10 01:19:25,57.24110759999731,57.24110759999731,57.24110759999731
2024-05-10 01:19:26,57.2529058953134,57.2529058953134,57.2529058953134
2024-05-10 01:19:27,57.264704056059806,57.264704056059806,57.264704056059806
2024-05-10 01:19:28,57.276502082208786,57.276502082208786,57.276502082208786
2024-05-10 01:19:29,57.2882999737326,57.2882999737326,57.2882999737326
2024-05-10 01:19:30,57.30009773060354,57.30009773060354,57.30009773060354
2024-05-10 01:19:31,57.311895352793854,57.311895352793854,57.311895352793854
2024-05-10 01:19:32,57.32369284027583,57.32369284027583,57.32369284027583
2024-05-10 01:19:33,57.33549019302172,57.33549019302172,57.33549019302172
2024-05-10 01:19:34,57.34728741100381,57.34728741100381,57.34728741100381
2024-05-10 01:19:35,57.35908449419436,57.35908449419436,57.35908449419436
2024-05-10 01:19:36,57.37088144256566,57.37088144256566,57.37088144256566
2024-05-10 01:19:37,57.38267825608997,57.38267825608997,57.38267825608997
2024-05-10 01:19:38,57.394474934739556,57.394474934739556,57.394474934739556
2024-05-10 01:19:39,57.406271478486694,57.406271478486694,57.406271478486694
2024-05-10 01:19:40,57.41806788730367,57.41806788730367,57.41806788730367
2024-05-10 01:19:41,57.42986416116275,57.42986416116275,57.42986416116275
2024-05-10 01:19:42,57.4416603000362,57.4416603000362,57.4416603000362
2024-05-10 01:19:43,57.45345630389629,57.45345630389629,57.45345630389629
2024-05-10 01:19:44,57.4652521727153,57.4652521727153,57.4652521727153
2024-05-10 01:19:45,57.477047906465515,57.477047906465515,57.477047906465515
2024-05-10 01:19:46,57.488843505119206,57.488843505119206,57.488843505119206
2024-05-10 01:19:47,57.500638968648644,57.500638968648644,57.500638968648644
2024-05-10 01:19:48,57.5124342970261,57.5124342970261,57.5124342970261
2024-05-10 01:19:49,57.52422949022386,57.52422949022386,57.52422949022386
2024-05-10 01:19:50,57.53602454821418,57.53602454821418,57.53602454821418
2024-05-10 01:19:51,57.547819470969365,57.547819470969365,57.547819470969365
2024-05-10 01:19:52,57.55961425846168,57.55961425846168,57.55961425846168
2024-05-10 01:19:53,57.571408910663386,57.571408910663386,57.571408910663386
2024-05-10 01:19:54,57.583203427546785,57.583203427546785,57.583203427546785
2024-05-10 01:19:55,57.59499780908414,57.59499780908414,57.59499780908414
2024-05-10 01:19:56,57.60679205524773,57.60679205524773,57.60679205524773
2024-05-10 01:19:57,57.618586166009834,57.618586166009834,57.618586166009834
2024-05-10 01:19:58,57.63038014134274,57.63038014134274,57.63038014134274
2024-05-10 01:19:59,57.64217398121871,57.64217398121871,57.64217398121871
2024-05-10 01:20:00,57.65396768561004,57.65396768561004,57.65396768561004
2024-05-10 01:20:01,57.665761254489006,57.665761254489006,57.665761254489006
2024-05-10 01:20:02,57.67755468782787,57.67755468782787,57.67755468782787
2024-05-10 01:20:03,57.689347985598936,57.689347985598936,57.689347985598936
2024-05-10 01:20:04,57.70114114777448,57.70114114777448,57.70114114777448
2024-05-10 01:20:05,57.71293417432677,57.71293417432677,57.71293417432677
2024-05-10 01:20:06,57.72472706522809,57.72472706522809,57.72472706522809
2024-05-10 01:20:07,57.73651982045073,57.73651982045073,57.73651982045073
2024-05-10 01:20:08,57.748312439966966,57.748312439966966,57.748312439966966
2024-05-10 01:20:09,57.76010492374909,57.76010492374909,57.76010492374909
2024-05-10 01:20:10,57.771897271769376,57.771897271769376,57.771897271769376
2024-05-10 01:20:11,57.78368948400011,57.78368948400011,57.78368948400011
2024-05-10 01:20:12,57.795481560413556,57.795481560413556,57.795481560413556
2024-05-10 01:20:13,57.807273500982035,57.807273500982035,57.807273500982035
2024-05-10 01:20:14,57.81906530567779,57.81906530567779,57.81906530567779
2024-05-10 01:20:15,57.830856974473136,57.830856974473136,57.830856974473136
2024-05-10 01:20:16,57.84264850734034,57.84264850734034,57.84264850734034
2024-05-10 01:20:17,57.85443990425169,57.85443990425169,57.85443990425169
2024-05-10 01:20:18,57.866231165179485,57.866231165179485,57.866231165179485
2024-05-10 01:20:19,57.878022290096,57.878022290096,57.878022290096
2024-05-10 01:20:20,57.889813278973506,57.889813278973506,57.889813278973506
2024-05-10 01:20:21,57.90160413178431,57.90160413178431,57.90160413178431
2024-05-10 01:20:22,57.913394848500694,57.913394848500694,57.913394848500694
2024-05-10 01:20:23,57.92518542909494,57.92518542909494,57.92518542909494
2024-05-10 01:20:24,57.936975873539325,57.936975873539325,57.936975873539325
2024-05-10 01:20:25,57.94876618180616,57.94876618180616,57.94876618180616
2024-05-10 01:20:26,57.960556353867716,57.960556353867716,57.960556353867716
2024-05-10 01:20:27,57.97234638969629,57.97234638969629,57.97234638969629
2024-05-10 01:20:28,57.98413628926416,57.98413628926416,57.98413628926416
2024-05-10 01:20:29,57.995926052543616,57.995926052543616,57.995926052543616
2024-05-10 01:20:30,58.00771567950695,58.00771567950695,58.00771567950695
2024-05-10 01:20:31,58.01950517012646,58.01950517012646,58.01950517012646
2024-05-10 01:20:32,58.03129452437443,58.03129452437443,58.03129452437443
