time,valuex,valuey,valuez
2024-05-10 22:46:00,-185.05039193504683,-185.05039193504683,-185.05039193504683
2024-05-10 22:47:00,-185.53858015204963,-185.53858015204963,-185.53858015204963
2024-05-10 22:48:00,-186.0251984178384,-186.0251984178384,-186.0251984178384
2024-05-10 22:49:00,-186.51024261484937,-186.51024261484937,-186.51024261484937
2024-05-10 22:50:00,-186.99370863883797,-186.99370863883797,-186.99370863883797
2024-05-10 22:51:00,-187.4755923989133,-187.4755923989133,-187.4755923989133
2024-05-10 22:52:00,-187.95588981757308,-187.95588981757308,-187.95588981757308
2024-05-10 22:53:00,-188.4345968307379,-188.4345968307379,-188.4345968307379
2024-05-10 22:54:00,-188.91170938778575,-188.91170938778575,-188.91170938778575
2024-05-10 22:55:00,-189.3872234515863,-189.3872234515863,-189.3872234515863
2024-05-10 22:56:00,-189.86113499853494,-189.86113499853494,-189.86113499853494
2024-05-10 22:57:00,-190.3334400185869,-190.3334400185869,-190.3334400185869
2024-05-10 22:58:00,-190.80413451529122,-190.80413451529122,-190.80413451529122
2024-05-10 22:59:00,-191.27321450582457,-191.27321450582457,-191.27321450582457
2024-05-10 23:00:00,-191.74067602102477,-191.74067602102477,-191.74067602102477
2024-05-10 23:01:00,-192.20651510542464,-192.20651510542464,-192.20651510542464
2024-05-10 23:02:00,-192.67072781728524,-192.67072781728524,-192.67072781728524
2024-05-10 23:03:00,-193.13331022862943,-193.13331022862943,-193.13331022862943
2024-05-10 23:04:00,-193.59425842527492,-193.59425842527492,-193.59425842527492
2024-05-10 23:05:00,-194.05356850686755,-194.05356850686755,-194.05356850686755
2024-05-10 23:06:00,-194.51123658691412,-194.51123658691412,-194.51123658691412
2024-05-10 23:07:00,-194.9672587928155,-194.9672587928155,-194.9672587928155
2024-05-10 23:08:00,-195.42163126589912,-195.42163126589912,-195.42163126589912
2024-05-10 23:09:00,-195.8743501614519,-195.8743501614519,-195.8743501614519
2024-05-10 23:10:00,-196.32541164875255,-196.32541164875255,-196.32541164875255
2024-05-10 23:11:00,-196.77481191110422,-196.77481191110422,-196.77481191110422
2024-05-10 23:12:00,-197.22254714586649,-197.22254714586649,-197.22254714586649
2024-05-10 23:13:00,-197.66861356448783,-197.66861356448783,-197.66861356448783
2024-05-10 23:14:00,-198.11300739253758,-198.11300739253758,-198.11300739253758
2024-05-10 23:15:00,-198.5557248697378,-198.5557248697378,-198.5557248697378
2024-05-10 23:16:00,-198.99676224999504,-198.99676224999504,-198.99676224999504
2024-05-10 23:17:00,-199.43611580143232,-199.43611580143232,-199.43611580143232
2024-05-10 23:18:00,-199.87378180642048,-199.87378180642048,-199.87378180642048
2024-05-10 23:19:00,-200.3097565616096,-200.3097565616096,-200.3097565616096
2024-05-10 23:20:00,-200.7440363779605,-200.7440363779605,-200.7440363779605
2024-05-10 23:21:00,-201.1766175807758,-201.1766175807758,-201.1766175807758
2024-05-10 23:22:00,-201.60749650973125,-201.60749650973125,-201.60749650973125
2024-05-10 23:23:00,-202.0366695189063,-202.0366695189063,-202.0366695189063
2024-05-10 23:24:00,-202.46413297681545,-202.46413297681545,-202.46413297681545
2024-05-10 23:25:00,-202.8898832664385,-202.8898832664385,-202.8898832664385
2024-05-10 23:26:00,-203.3139167852515,-203.3139167852515,-203.3139167852515
2024-05-10 23:27:00,-203.7362299452571,-203.7362299452571,-203.7362299452571
2024-05-10 23:28:00,-204.1568191730149,-204.1568191730149,-204.1568191730149
2024-05-10 23:29:00,-204.57568090967166,-204.57568090967166,-204.57568090967166
2024-05-10 23:30:00,-204.99281161099154,-204.99281161099154,-204.99281161099154
2024-05-10 23:31:00,-205.408207747386,-205.408207747386,-205.408207747386
2024-05-10 23:32:00,-205.8218658039436,-205.8218658039436,-205.8218658039436
2024-05-10 23:33:00,-206.23378228045988,-206.23378228045988,-206.23378228045988
2024-05-10 23:34:00,-206.64395369146692,-206.64395369146692,-206.64395369146692
2024-05-10 23:35:00,-207.05237656626284,-207.05237656626284,-207.05237656626284
2024-05-10 23:36:00,-207.45904744894102,-207.45904744894102,-207.45904744894102
2024-05-10 23:37:00,-207.8639628984197,-207.8639628984197,-207.8639628984197
2024-05-10 23:38:00,-208.26711948847063,-208.26711948847063,-208.26711948847063
2024-05-10 23:39:00,-208.66851380774855,-208.66851380774855,-208.66851380774855
2024-05-10 23:40:00,-209.06814245981963,-209.06814245981963,-209.06814245981963
2024-05-10 23:41:00,-209.46600206319047,-209.46600206319047,-209.46600206319047
2024-05-10 23:42:00,-209.86208925133664,-209.86208925133664,-209.86208925133664
2024-05-10 23:43:00,-210.25640067273108,-210.25640067273108,-210.25640067273108
2024-05-10 23:44:00,-210.6489329908726,-210.6489329908726,-210.6489329908726
2024-05-10 23:45:00,-211.0396828843141,-211.0396828843141,-211.0396828843141
2024-05-10 23:46:00,-211.4286470466905,-211.4286470466905,-211.4286470466905
2024-05-10 23:47:00,-211.81582218674697,-211.81582218674697,-211.81582218674697
2024-05-10 23:48:00,-212.20120502836656,-212.20120502836656,-212.20120502836656
2024-05-10 23:49:00,-212.58479231059803,-212.58479231059803,-212.58479231059803
2024-05-10 23:50:00,-212.9665807876835,-212.9665807876835,-212.9665807876835
2024-05-10 23:51:00,-213.34656722908574,-213.34656722908574,-213.34656722908574
2024-05-10 23:52:00,-213.72474841951563,-213.72474841951563,-213.72474841951563
2024-05-10 23:53:00,-214.10112115895942,-214.10112115895942,-214.10112115895942
2024-05-10 23:54:00,-214.4756822627056,-214.4756822627056,-214.4756822627056
2024-05-10 23:55:00,-214.8484285613721,-214.8484285613721,-214.8484285613721
2024-05-10 23:56:00,-215.21935690093287,-215.21935690093287,-215.21935690093287
2024-05-10 23:57:00,-215.58846414274478,-215.58846414274478,-215.58846414274478
2024-05-10 23:58:00,-215.95574716357407,-215.95574716357407,-215.95574716357407
2024-05-10 23:59:00,-216.32120285562272,-216.32120285562272,-216.32120285562272
2024-05-11 00:00:00,-216.68482812655483,-216.68482812655483,-216.68482812655483
2024-05-11 00:01:00,-217.04661989952288,-217.04661989952288,-217.04661989952288
2024-05-11 00:02:00,-217.4065751131935,-217.4065751131935,-217.4065751131935
2024-05-11 00:03:00,-217.76469072177363,-217.76469072177363,-217.76469072177363
2024-05-11 00:04:00,-218.12096369503618,-218.12096369503618,-218.12096369503618
2024-05-11 00:05:00,-218.47539101834568,-218.47539101834568,-218.47539101834568
2024-05-11 00:06:00,-218.8279696926837,-218.8279696926837,-218.8279696926837
2024-05-11 00:07:00,-219.17869673467445,-219.17869673467445,-219.17869673467445
2024-05-11 00:08:00,-219.5275691766099,-219.5275691766099,-219.5275691766099
2024-05-11 00:09:00,-219.8745840664747,-219.8745840664747,-219.8745840664747
2024-05-11 00:10:00,-220.21973846797155,-220.21973846797155,-220.21973846797155
2024-05-11 00:11:00,-220.56302946054575,-220.56302946054575,-220.56302946054575
2024-05-11 00:12:00,-220.90445413941,-220.90445413941,-220.90445413941
2024-05-11 00:13:00,-221.24400961556893,-221.24400961556893,-221.24400961556893
2024-05-11 00:14:00,-221.58169301584374,-221.58169301584374,-221.58169301584374
2024-05-11 00:15:00,-221.9175014828962,-221.9175014828962,-221.9175014828962
2024-05-11 00:16:00,-222.25143217525311,-222.25143217525311,-222.25143217525311
2024-05-11 00:17:00,-222.58348226733014,-222.58348226733014,-222.58348226733014
2024-05-11 00:18:00,-222.91364894945593,-222.91364894945593,-222.91364894945593
2024-05-11 00:19:00,-223.24192942789568,-223.24192942789568,-223.24192942789568
2024-05-11 00:20:00,-223.5683209248749,-223.5683209248749,-223.5683209248749
2024-05-11 00:21:00,-223.89282067860287,-223.89282067860287,-223.89282067860287
2024-05-11 00:22:00,-224.21542594329605,-224.21542594329605,-224.21542594329605
2024-05-11 00:23:00,-224.53613398920126,-224.53613398920126,-224.53613398920126
2024-05-11 00:24:00,-224.85494210261885,-224.85494210261885,-224.85494210261885
2024-05-11 00:25:00,-225.17184758592555,-225.17184758592555,-225.17184758592555
2024-05-11 00:26:00,-225.48684775759742,-225.48684775759742,-225.48684775759742
2024-05-11 00:27:00,-225.79993995223242,-225.79993995223242,-225.79993995223242
2024-05-11 00:28:00,-226.11112152057314,-226.11112152057314,-226.11112152057314
2024-05-11 00:29:00,-226.42038982952897,-226.42038982952897,-226.42038982952897
2024-05-11 00:30:00,-226.7277422621986,-226.7277422621986,-226.7277422621986
2024-05-11 00:31:00,-227.03317621789208,-227.03317621789208,-227.03317621789208
2024-05-11 00:32:00,-227.33668911215278,-227.33668911215278,-227.33668911215278
2024-05-11 00:33:00,-227.63827837677937,-227.63827837677937,-227.63827837677937
2024-05-11 00:34:00,-227.9379414598474,-227.9379414598474,-227.9379414598474
2024-05-11 00:35:00,-228.23567582573097,-228.23567582573097,-228.23567582573097
2024-05-11 00:36:00,-228.5314789551243,-228.5314789551243,-228.5314789551243
2024-05-11 00:37:00,-228.82534834506288,-228.82534834506288,-228.82534834506288
2024-05-11 00:38:00,-229.11728150894467,-229.11728150894467,-229.11728150894467
2024-05-11 00:39:00,-229.40727597655123,-229.40727597655123,-229.40727597655123
2024-05-11 00:40:00,-229.69532929406853,-229.69532929406853,-229.69532929406853
2024-05-11 00:41:00,-229.98143902410783,-229.98143902410783,-229.98143902410783
2024-05-11 00:42:00,-230.26560274572614,-230.26560274572614,-230.26560274572614
2024-05-11 00:43:00,-230.54781805444685,-230.54781805444685,-230.54781805444685
2024-05-11 00:44:00,-230.82808256227997,-230.82808256227997,-230.82808256227997
2024-05-11 00:45:00,-231.10639389774244,-231.10639389774244,-231.10639389774244
2024-05-11 00:46:00,-231.38274970587813,-231.38274970587813,-231.38274970587813
2024-05-11 00:47:00,-231.65714764827774,-231.65714764827774,-231.65714764827774
2024-05-11 00:48:00,-231.92958540309866,-231.92958540309866,-231.92958540309866
2024-05-11 00:49:00,-232.20006066508455,-232.20006066508455,-232.20006066508455
2024-05-11 00:50:00,-232.46857114558497,-232.46857114558497,-232.46857114558497
2024-05-11 00:51:00,-232.73511457257453,-232.73511457257453,-232.73511457257453
2024-05-11 00:52:00,-232.9996886906723,-232.9996886906723,-232.9996886906723
2024-05-11 00:53:00,-233.26229126116078,-233.26229126116078,-233.26229126116078
2024-05-11 00:54:00,-233.52292006200503,-233.52292006200503,-233.52292006200503
2024-05-11 00:55:00,-233.78157288787122,-233.78157288787122,-233.78157288787122
2024-05-11 00:56:00,-234.0382475501454,-234.0382475501454,-234.0382475501454
2024-05-11 00:57:00,-234.29294187695209,-234.29294187695209,-234.29294187695209
2024-05-11 00:58:00,-234.54565371317258,-234.54565371317258,-234.54565371317258
2024-05-11 00:59:00,-234.79638092046312,-234.79638092046312,-234.79638092046312
2024-05-11 01:00:00,-235.04512137727318,-235.04512137727318,-235.04512137727318
2024-05-11 01:01:00,-235.29187297886327,-235.29187297886327,-235.29187297886327
2024-05-11 01:02:00,-235.53663363732264,-235.53663363732264,-235.53663363732264
2024-05-11 01:03:00,-235.77940128158724,-235.77940128158724,-235.77940128158724
2024-05-11 01:04:00,-236.02017385745705,-236.02017385745705,-236.02017385745705
2024-05-11 01:05:00,-236.2589493276135,-236.2589493276135,-236.2589493276135
2024-05-11 01:06:00,-236.49572567163662,-236.49572567163662,-236.49572567163662
2024-05-11 01:07:00,-236.73050088602238,-236.73050088602238,-236.73050088602238
2024-05-11 01:08:00,-236.96327298419934,-236.96327298419934,-236.96327298419934
2024-05-11 01:09:00,-237.19403999654568,-237.19403999654568,-237.19403999654568
2024-05-11 01:10:00,-237.4227999704058,-237.4227999704058,-237.4227999704058
2024-05-11 01:11:00,-237.64955097010682,-237.64955097010682,-237.64955097010682
2024-05-11 01:12:00,-237.87429107697497,-237.87429107697497,-237.87429107697497
2024-05-11 01:13:00,-238.09701838935177,-238.09701838935177,-238.09701838935177
2024-05-11 01:14:00,-238.31773102261027,-238.31773102261027,-238.31773102261027
2024-05-11 01:15:00,-238.53642710917092,-238.53642710917092,-238.53642710917092
2024-05-11 01:16:00,-238.75310479851726,-238.75310479851726,-238.75310479851726
2024-05-11 01:17:00,-238.96776225721177,-238.96776225721177,-238.96776225721177
2024-05-11 01:18:00,-239.1803976689112,-239.1803976689112,-239.1803976689112
2024-05-11 01:19:00,-239.39100923438215,-239.39100923438215,-239.39100923438215
2024-05-11 01:20:00,-239.59959517151603,-239.59959517151603,-239.59959517151603
2024-05-11 01:21:00,-239.80615371534446,-239.80615371534446,-239.80615371534446
2024-05-11 01:22:00,-240.01068311805383,-240.01068311805383,-240.01068311805383
2024-05-11 01:23:00,-240.2131816490005,-240.2131816490005,-240.2131816490005
2024-05-11 01:24:00,-240.41364759472498,-240.41364759472498,-240.41364759472498
2024-05-11 01:25:00,-240.61207925896696,-240.61207925896696,-240.61207925896696
2024-05-11 01:26:00,-240.80847496267918,-240.80847496267918,-240.80847496267918
2024-05-11 01:27:00,-241.00283304404192,-241.00283304404192,-241.00283304404192
2024-05-11 01:28:00,-241.19515185847695,-241.19515185847695,-241.19515185847695
2024-05-11 01:29:00,-241.38542977866155,-241.38542977866155,-241.38542977866155
2024-05-11 01:30:00,-241.57366519454212,-241.57366519454212,-241.57366519454212
2024-05-11 01:31:00,-241.75985651334796,-241.75985651334796,-241.75985651334796
2024-05-11 01:32:00,-241.9440021596046,-241.9440021596046,-241.9440021596046
2024-05-11 01:33:00,-242.1261005751473,-242.1261005751473,-242.1261005751473
2024-05-11 01:34:00,-242.30615021913408,-242.30615021913408,-242.30615021913408
2024-05-11 01:35:00,-242.48414956805888,-242.48414956805888,-242.48414956805888
2024-05-11 01:36:00,-242.66009711576436,-242.66009711576436,-242.66009711576436
2024-05-11 01:37:00,-242.8339913734546,-242.8339913734546,-242.8339913734546
2024-05-11 01:38:00,-243.005830869708,-243.005830869708,-243.005830869708
2024-05-11 01:39:00,-243.17561415048928,-243.17561415048928,-243.17561415048928
2024-05-11 01:40:00,-243.34333977916205,-243.34333977916205,-243.34333977916205
2024-05-11 01:41:00,-243.50900633650107,-243.50900633650107,-243.50900633650107
2024-05-11 01:42:00,-243.67261242070396,-243.67261242070396,-243.67261242070396
2024-05-11 01:43:00,-243.8341566474033,-243.8341566474033,-243.8341566474033
2024-05-11 01:44:00,-243.99363764967816,-243.99363764967816,-243.99363764967816
2024-05-11 01:45:00,-244.15105407806595,-244.15105407806595,-244.15105407806595
2024-05-11 01:46:00,-244.30640460057347,-244.30640460057347,-244.30640460057347
2024-05-11 01:47:00,-244.45968790268847,-244.45968790268847,-244.45968790268847
2024-05-11 01:48:00,-244.61090268739062,-244.61090268739062,-244.61090268739062
2024-05-11 01:49:00,-244.7600476751626,-244.7600476751626,-244.7600476751626
2024-05-11 01:50:00,-244.9071216040008,-244.9071216040008,-244.9071216040008
2024-05-11 01:51:00,-245.05212322942606,-245.05212322942606,-245.05212322942606
2024-05-11 01:52:00,-245.19505132449424,-245.19505132449424,-245.19505132449424
2024-05-11 01:53:00,-245.33590467980653,-245.33590467980653,-245.33590467980653
2024-05-11 01:54:00,-245.4746821035197,-245.4746821035197,-245.4746821035197
2024-05-11 01:55:00,-245.61138242135627,-245.61138242135627,-245.61138242135627
2024-05-11 01:56:00,-245.7460044766143,-245.7460044766143,-245.7460044766143
2024-05-11 01:57:00,-245.87854713017728,-245.87854713017728,-245.87854713017728
2024-05-11 01:58:00,-246.00900926052378,-246.00900926052378,-246.00900926052378
2024-05-11 01:59:00,-246.13738976373685,-246.13738976373685,-246.13738976373685
2024-05-11 02:00:00,-246.26368755351342,-246.26368755351342,-246.26368755351342
2024-05-11 02:01:00,-246.3879015611735,-246.3879015611735,-246.3879015611735
2024-05-11 02:02:00,-246.51003073566923,-246.51003073566923,-246.51003073566923
2024-05-11 02:03:00,-246.63007404359368,-246.63007404359368,-246.63007404359368
2024-05-11 02:04:00,-246.74803046918979,-246.74803046918979,-246.74803046918979
2024-05-11 02:05:00,-246.86389901435868,-246.86389901435868,-246.86389901435868
2024-05-11 02:06:00,-246.9776786986684,-246.9776786986684,-246.9776786986684
2024-05-11 02:07:00,-247.089368559362,-247.089368559362,-247.089368559362
2024-05-11 02:08:00,-247.19896765136576,-247.19896765136576,-247.19896765136576
2024-05-11 02:09:00,-247.30647504729723,-247.30647504729723,-247.30647504729723
2024-05-11 02:10:00,-247.411889837473,-247.411889837473,-247.411889837473
2024-05-11 02:11:00,-247.51521112991648,-247.51521112991648,-247.51521112991648
2024-05-11 02:12:00,-247.61643805036528,-247.61643805036528,-247.61643805036528
2024-05-11 02:13:00,-247.71556974227886,-247.71556974227886,-247.71556974227886
2024-05-11 02:14:00,-247.81260536684553,-247.81260536684553,-247.81260536684553
2024-05-11 02:15:00,-247.90754410298976,-247.90754410298976,-247.90754410298976
2024-05-11 02:16:00,-248.00038514737895,-248.00038514737895,-248.00038514737895
2024-05-11 02:17:00,-248.0911277144304,-248.0911277144304,-248.0911277144304
2024-05-11 02:18:00,-248.1797710363177,-248.1797710363177,-248.1797710363177
2024-05-11 02:19:00,-248.26631436297757,-248.26631436297757,-248.26631436297757
2024-05-11 02:20:00,-248.35075696211595,-248.35075696211595,-248.35075696211595
2024-05-11 02:21:00,-248.4330981192142,-248.4330981192142,-248.4330981192142
2024-05-11 02:22:00,-248.51333713753536,-248.51333713753536,-248.51333713753536
2024-05-11 02:23:00,-248.59147333812976,-248.59147333812976,-248.59147333812976
2024-05-11 02:24:00,-248.66750605984106,-248.66750605984106,-248.66750605984106
2024-05-11 02:25:00,-248.74143465931155,-248.74143465931155,-248.74143465931155
2024-05-11 02:26:00,-248.81325851098788,-248.81325851098788,-248.81325851098788
